id_solicitud,prob_default
500000,0.0070921985815602835
500001,0.09183673469387756
500002,0.21678321678321677
500003,0.16842105263157894
500004,0.30597014925373134
500005,0.04112554112554113
500006,0.1702127659574468
500007,0.008982035928143712
500008,0.06432748538011696
500009,0.12903225806451613
500010,0.21678321678321677
500011,0.039473684210526314
500012,0.039473684210526314
500013,0.30597014925373134
500014,0.1935483870967742
500015,0.30597014925373134
500016,0.0070921985815602835
500017,0.04112554112554113
500018,0.058823529411764705
500019,0.008982035928143712
500020,0.024691358024691357
500021,0.0070921985815602835
500022,0.07352941176470588
500023,0.1935483870967742
500024,0.039473684210526314
500025,0.12244897959183673
500026,0.039473684210526314
500027,0.0070921985815602835
500028,0.04112554112554113
500029,0.6428571428571429
500030,0.0070921985815602835
500031,0.0701219512195122
500032,0.018433179723502304
500033,0.018433179723502304
500034,0.024691358024691357
500035,0.21678321678321677
500036,0.0701219512195122
500037,0.0701219512195122
500038,0.21678321678321677
500039,0.07352941176470588
500040,0.21678321678321677
500041,0.30597014925373134
500042,0.024691358024691357
500043,0.039473684210526314
500044,0.024691358024691357
500045,0.058823529411764705
500046,0.008982035928143712
500047,0.07352941176470588
500048,0.3333333333333333
500049,0.024691358024691357
500050,0.07352941176470588
500051,0.6133333333333333
500052,0.07352941176470588
500053,0.039473684210526314
500054,0.3756345177664975
500055,0.21678321678321677
500056,0.6666666666666666
500057,0.4444444444444444
500058,0.21678321678321677
500059,0.04112554112554113
500060,0.1111111111111111
500061,0.04112554112554113
500062,0.018433179723502304
500063,0.21678321678321677
500064,0.1935483870967742
500065,0.09183673469387756
500066,0.04112554112554113
500067,0.16842105263157894
500068,0.039473684210526314
500069,0.17647058823529413
500070,0.16842105263157894
500071,0.039473684210526314
500072,0.16842105263157894
500073,0.0701219512195122
500074,0.018433179723502304
500075,0.018433179723502304
500076,0.3756345177664975
500077,0.018433179723502304
500078,0.3756345177664975
500079,0.008982035928143712
500080,0.0070921985815602835
500081,0.07352941176470588
500082,0.039473684210526314
500083,0.21621621621621623
500084,0.12903225806451613
500085,0.21678321678321677
500086,0.04112554112554113
500087,0.0701219512195122
500088,0.17647058823529413
500089,0.3756345177664975
500090,0.07352941176470588
500091,0.0070921985815602835
500092,0.039473684210526314
500093,0.09183673469387756
500094,0.4444444444444444
500095,0.04112554112554113
500096,0.1935483870967742
500097,0.6428571428571429
500098,0.6133333333333333
500099,0.21678321678321677
500100,0.21678321678321677
500101,0.058823529411764705
500102,0.16842105263157894
500103,0.039473684210526314
500104,0.008982035928143712
500105,0.07352941176470588
500106,0.07352941176470588
500107,0.12903225806451613
500108,0.6
500109,0.024691358024691357
500110,0.4444444444444444
500111,0.3756345177664975
500112,0.0701219512195122
500113,0.21678321678321677
500114,0.0070921985815602835
500115,0.21678321678321677
500116,0.04112554112554113
500117,0.6133333333333333
500118,0.039473684210526314
500119,0.07352941176470588
500120,0.039473684210526314
500121,0.008982035928143712
500122,0.024691358024691357
500123,0.04112554112554113
500124,0.15384615384615385
500125,0.1935483870967742
500126,0.0070921985815602835
500127,0.0070921985815602835
500128,0.21678321678321677
500129,0.17647058823529413
500130,0.30597014925373134
500131,0.16842105263157894
500132,0.6428571428571429
500133,0.6133333333333333
500134,0.0701219512195122
500135,0.018433179723502304
500136,0.21678321678321677
500137,0.0701219512195122
500138,0.039473684210526314
500139,0.12244897959183673
500140,0.018433179723502304
500141,0.21678321678321677
500142,0.06432748538011696
500143,0.024691358024691357
500144,0.0070921985815602835
500145,0.0070921985815602835
500146,0.018433179723502304
500147,0.6428571428571429
